Test Start,Station ID,Serial Number,Test Socket,Test Status,Test Time (s),Initial Power Check TP6 (None) 22 <= x <= 26 [0],Initial Power Check TP5 (None) 22 <= x <= 26 [0],Initial Power Check TP7 (None) 22 <= x <= 26 [0],Initial Power Check TP9 (None) 4.5 <= x <= 5.5 [0],Initial Power Check TP66 (None) 4.5 <= x <= 5.5 [0],PMU Program Flash (None)  == 0 [0],Check VAT ID Magnet U29 (None)  == 2 [0],Check VAT ID Magnet U30 (None)  == 3 [0],Check VAT ID Magnet U31 (None)  == 5 [0],Check VAT ID Magnet U11 (None)  == 1 [0],Check VAT ID Magnet U13 (None)  == 2 [0],Full Power Check TP3 (None) 22 <= x <= 26 [0],Full Power Check TP4 (None) 22 <= x <= 26 [0],Full Power Check TP8 (None) 22 <= x <= 26 [0],26.5V Power Check TP7 (None) -0.5 <= x <= 0.5 [0],24V Power Check TP7 (None) 22 <= x <= 26 [0],26.5V Power ReCheck TP7 (None) -0.5 <= x <= 0.5 [0],26.5V Power Check TP8 (None) -0.5 <= x <= 0.5 [0],24V Power Check TP8 (None) 22 <= x <= 26 [0],26.5V Power ReCheck TP8 (None) -0.5 <= x <= 0.5 [0],24V Power ReCheck TP8 (None) 22 <= x <= 26 [0],5V Power Check PRI TP52 (None) 4.5 <= x <= 5.5 [0],5V Power Check SEC TP55 (None) 4.5 <= x <= 5.5 [0],Short Check PRI TP52 (None) -0.5 <= x <= 0.5 [0],Short Check SEC TP55 (None) -0.5 <= x <= 0.5 [0],5V Power ReCheck PRI TP52 (None) 4.5 <= x <= 5.5 [0],5V Power ReCheck SEC TP55 (None) 4.5 <= x <= 5.5 [0],1A Load Check TP49 (None) -10 <= x <= 10 [0],1A Load Check TP50 (None) -10 <= x <= 10 [0],1A Load Check TP51 (None) -10 <= x <= 10 [0],1A Load Check TP53 (None) -10 <= x <= 10 [0],RTD 100F 37.8C J29 1-2 (None) 34 <= x <= 42 [0],RTD 500F 260C J29 1-2 (None) 250 <= x <= 270 [0],RTD 100F 37.8C J29 3-4 (None) 34 <= x <= 42 [0],RTD 500F 260C J29 3-4 (None) 250 <= x <= 270 [0],RTD 100F 37.8C J29 5-6 (None) 34 <= x <= 42 [0],RTD 500F 260C J29 5-6 (None) 250 <= x <= 270 [0],CAN- Verify 100 Main Probe (None) 36 <= x <= 39 [0],CAN- Verify 100 Left Probe (None) 36 <= x <= 39 [0],CAN- Verify 100 Right Probe (None) 36 <= x <= 39 [0],CAN- Verify 500 Main Probe (None) 259.8 <= x <= 260.2 [0],CAN- Verify 500 Left Probe (None) 259.8 <= x <= 260.2 [0],CAN- Verify 500 Right Probe (None) 259.8 <= x <= 260.2 [0],Verify 24V at J23-5 (None) 23.5 <= x <= 24.5 [0],Verify 0V at J23-5 (None) -0.1 <= x <= 0.5 [0],ReVerify 24V at J23-5 (None) 23.5 <= x <= 24.5 [0],Verify 24V at J23-2 (None) 23.5 <= x <= 24.5 [0],Check Safety Contact D5 OFF (None)  == 0 [0],Verify 0V at J23-2 (None) -0.1 <= x <= 0.5 [0],Check Safety Contact D5 ON (None)  == 1 [0],ReCheck Safety Contact D5 OFF (None)  == 0 [0],Verify 24V at J23-3 (None) 23.5 <= x <= 24.5 [0],Check Heat Contact D6 OFF (None)  == 0 [0],Verify 0V at J23-3 (None) -0.1 <= x <= 0.5 [0],Check Heat Contact D6 ON (None)  == 1 [0],ReCheck Heat Contact D6 OFF (None)  == 0 [0],Verify 24V at J23-4 (None) 23.5 <= x <= 24.5 [0]
2023-03-28 11:31:56,MAPTESTER-001,1712392,-1,Passed,211,23.996,23.997,23.741,5.005,5.006,0.0,2.0,3.0,5.0,1.0,2.0,23.998,23.997,23.754,0.191,23.743,0.177,0.083,23.755,0.113,23.756,5.003,5.003,0.01,0.002,5.003,5.003,0.717,1.135,0.001,0.0,39.5,262.5,37.8,260.6,37.8,260.6,37.7,37.7,37.7,259.9,259.9,260.0,23.771,0.001,23.771,23.758,0.0,0.002,1.0,0.0,23.758,0.0,0.002,1.0,0.0,23.758
2023-03-28 11:39:28,MAPTESTER-001,1742442,-1,Passed,214,23.996,23.997,23.752,5.011,4.985,0.0,2.0,3.0,5.0,1.0,2.0,23.998,23.997,23.756,0.191,23.746,0.184,0.081,23.756,0.105,23.757,5.008,5.008,0.01,-0.0,5.008,5.008,0.731,1.11,0.0,0.0,37.8,260.2,37.3,259.6,38.6,262.4,37.8,37.8,37.7,259.9,260.0,259.9,23.772,0.001,23.772,23.759,0.0,0.002,1.0,0.0,23.759,0.0,0.002,1.0,0.0,23.759
2023-03-28 11:44:55,MAPTESTER-001,1742443,-1,Passed,209,23.996,23.997,23.751,5.001,5.011,0.0,2.0,3.0,5.0,1.0,2.0,23.997,23.997,23.756,0.192,23.746,0.184,0.028,23.796,0.113,23.757,4.998,4.998,0.01,0.002,4.998,4.998,0.757,1.122,0.0,0.0,37.5,259.7,37.4,260.1,36.2,257.8,37.7,37.7,37.8,259.9,260.1,259.9,23.773,0.001,23.773,23.76,0.0,0.002,1.0,0.0,23.76,0.0,0.002,1.0,0.0,23.76
2023-03-28 14:10:33,MAPTESTER-001,1712444,-1,Passed,217,23.997,23.997,23.752,4.994,5.0,0.0,2.0,3.0,5.0,1.0,2.0,23.998,23.997,23.756,0.195,23.751,0.179,0.078,23.757,0.103,23.757,4.992,4.992,0.01,0.002,4.992,4.992,0.736,1.117,0.001,0.0,37.5,259.4,37.1,259.2,38.0,261.1,37.7,37.7,37.7,260.0,260.0,260.0,23.773,0.001,23.773,23.76,0.0,0.002,1.0,0.0,23.76,0.0,0.002,1.0,0.0,23.76
2023-03-28 14:14:48,MAPTESTER-001,1712445,-1,Failed,210,23.996,23.997,23.751,4.988,5.0,0.0,2.0,3.0,5.0,1.0,2.0,23.998,23.997,23.756,0.19,23.748,0.183,0.028,23.797,0.11,23.757,4.985,4.985,0.01,0.001,4.985,4.986,0.744,1.104,0.001,0.0,38.1,260.8,37.7,260.6,37.0,259.2,37.7,37.9,37.7,37.7,259.9,259.9,23.774,0.001,23.774,23.76,0.0,0.002,1.0,0.0,23.761,0.0,0.002,1.0,0.0,23.761
2023-03-28 14:19:24,MAPTESTER-001,1712445,-1,Passed,210,23.996,23.997,23.75,4.989,5.001,0.0,2.0,3.0,5.0,1.0,2.0,23.998,23.997,23.761,0.19,23.752,0.182,0.028,23.801,0.111,23.761,4.986,4.986,0.011,-0.002,4.986,4.986,0.744,1.104,0.001,0.0,38.1,260.8,37.8,260.6,37.1,259.2,37.7,37.8,37.8,260.0,259.9,260.0,23.776,0.001,23.776,23.763,0.0,0.002,1.0,0.0,23.763,0.0,0.002,1.0,0.0,23.763
2023-03-28 14:26:02,MAPTESTER-001,1712446,-1,Passed,212,23.996,23.997,23.751,4.996,4.989,0.0,2.0,3.0,5.0,1.0,2.0,23.997,23.997,23.756,0.191,23.747,0.183,0.08,23.757,0.106,23.757,4.993,4.993,0.01,0.002,4.993,4.993,0.708,1.083,0.001,0.0,38.5,261.6,37.1,259.2,37.6,260.6,37.7,37.7,37.7,260.0,259.9,260.0,23.774,0.001,23.774,23.761,0.0,0.002,1.0,0.0,23.761,0.0,0.002,1.0,0.0,23.761
2023-03-28 14:30:12,MAPTESTER-001,1712447,-1,Passed,211,23.996,23.997,23.751,4.988,4.997,0.0,2.0,3.0,5.0,1.0,2.0,23.998,23.997,23.755,0.196,23.748,0.188,0.028,23.796,0.105,23.757,4.985,4.985,0.01,0.0,4.985,4.985,0.734,1.121,0.0,0.0,39.5,263.0,37.1,259.6,38.6,262.0,37.9,37.7,37.7,259.9,259.9,259.9,23.773,0.001,23.774,23.76,0.0,0.002,1.0,0.0,23.76,0.0,0.002,1.0,0.0,23.76
2023-03-28 14:34:26,MAPTESTER-001,1712448,-1,Failed,208,23.996,23.997,23.749,4.999,5.016,0.0,2.0,3.0,5.0,1.0,2.0,23.997,23.997,23.755,0.189,23.745,0.183,0.08,23.757,26.253,23.756,4.996,4.996,0.009,0.002,4.996,4.996,0.747,1.102,0.001,0.0,37.8,260.2,37.2,259.7,37.2,260.0,37.7,37.7,37.8,259.9,259.9,260.1,23.773,0.001,23.773,23.76,0.0,0.002,1.0,0.0,23.76,0.0,0.002,1.0,0.0,23.761
2023-03-28 14:43:51,MAPTESTER-001,1712449,-1,Failed,210,23.996,23.997,23.752,4.998,4.98,0.0,2.0,3.0,5.0,1.0,2.0,23.997,23.997,23.758,0.188,23.752,0.181,0.079,23.759,0.111,23.759,4.996,4.996,0.009,0.002,4.996,4.996,0.717,1.115,0.001,0.0,37.8,260.2,37.9,261.1,37.1,259.6,37.7,37.8,37.8,37.7,259.9,259.9,23.776,0.001,23.776,23.763,0.0,0.002,1.0,0.0,23.77,0.0,0.002,1.0,0.0,23.77
2023-03-28 14:51:10,MAPTESTER-001,1712449,-1,Passed,211,23.996,23.997,23.751,4.999,4.98,0.0,2.0,3.0,5.0,1.0,2.0,23.997,23.997,23.762,0.194,23.756,0.18,0.08,23.763,0.111,23.763,4.996,4.996,0.01,0.001,4.996,4.997,0.721,1.111,0.0,0.0,37.8,260.3,37.9,261.1,37.1,259.6,37.7,37.7,37.8,259.9,259.9,259.9,23.778,0.001,23.778,23.765,0.0,0.002,1.0,0.0,23.772,0.0,0.002,1.0,0.0,23.772
2023-03-28 15:02:06,MAPTESTER-001,1712450,-1,Passed,210,23.996,23.997,23.751,4.989,5.029,0.0,2.0,3.0,5.0,1.0,2.0,23.997,23.997,23.756,0.187,23.751,0.181,0.08,23.757,0.111,23.757,4.987,4.987,0.009,0.002,4.987,4.987,0.717,1.107,0.0,0.0,38.0,261.1,37.6,260.3,39.2,263.5,37.7,37.7,37.7,259.9,259.8,259.9,23.774,0.001,23.774,23.761,0.0,0.002,1.0,0.0,23.761,0.0,0.002,1.0,0.0,23.761
2023-03-28 15:06:41,MAPTESTER-001,1712451,-1,Passed,209,23.996,23.997,23.751,4.991,5.016,0.0,2.0,3.0,5.0,1.0,2.0,23.997,23.997,23.757,0.191,23.751,0.185,0.08,23.758,0.112,23.759,4.989,4.989,0.01,0.001,4.989,4.989,0.713,1.106,0.001,0.0,37.8,260.2,37.4,260.0,37.4,260.2,37.7,37.7,37.8,259.9,260.0,260.0,23.775,0.001,23.776,23.762,0.0,0.002,1.0,0.0,23.762,0.0,0.002,1.0,0.0,23.763
2023-03-28 15:11:03,MAPTESTER-001,1712452,-1,Passed,212,23.996,23.997,23.756,4.993,5.015,0.0,2.0,3.0,5.0,1.0,2.0,23.997,23.997,23.755,0.191,23.748,0.185,0.027,23.797,0.104,23.756,4.991,4.991,0.01,0.002,4.991,4.991,0.745,1.102,0.001,0.0,37.9,260.5,37.2,259.7,36.8,258.7,37.7,37.7,37.7,259.9,259.9,259.9,23.773,0.001,23.773,23.76,0.0,0.002,1.0,0.0,23.76,0.0,0.002,1.0,0.0,23.76
2023-03-28 15:15:13,MAPTESTER-001,1712453,-1,Passed,212,23.996,23.997,23.75,4.984,5.027,0.0,2.0,3.0,5.0,1.0,2.0,23.997,23.996,23.757,0.191,23.747,0.184,0.079,23.758,0.103,23.759,4.982,4.982,0.01,0.002,4.982,4.982,0.752,1.083,0.0,0.0,37.9,260.5,37.5,259.7,37.5,260.2,37.7,37.7,37.7,259.9,259.9,260.0,23.775,0.001,23.776,23.762,0.0,0.002,1.0,0.0,23.763,0.0,0.002,1.0,0.0,23.763
2023-03-28 15:19:22,MAPTESTER-001,1712454,-1,Passed,211,23.996,23.997,23.749,5.014,4.991,0.0,2.0,3.0,5.0,1.0,2.0,23.998,23.996,23.757,0.193,23.745,0.187,0.028,23.798,0.104,23.759,5.012,5.012,0.01,0.001,5.012,5.012,0.751,1.11,0.001,0.0,39.0,262.5,38.3,261.2,37.0,259.6,37.9,37.7,37.7,259.9,260.0,260.0,23.776,0.001,23.776,23.763,0.0,0.002,1.0,0.0,23.763,0.0,0.002,1.0,0.0,23.763
2023-03-28 15:23:35,MAPTESTER-001,1712455,-1,Passed,211,23.996,23.997,23.75,5.016,4.976,0.0,2.0,3.0,5.0,1.0,2.0,23.997,23.996,23.757,0.192,23.746,0.185,0.028,23.798,0.107,23.758,5.013,5.014,0.011,-0.0,5.014,5.014,1.313,1.232,0.001,0.0,39.0,262.3,38.7,262.2,37.8,260.5,37.8,37.8,37.8,259.9,259.9,260.0,23.775,0.001,23.776,23.762,0.0,0.002,1.0,0.0,23.763,0.0,0.002,1.0,0.0,23.763
2023-03-28 15:28:00,MAPTESTER-001,1712456,-1,Failed,12,23.996,23.997,23.75,4.991,4.998,-100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-28 15:28:36,MAPTESTER-001,1712456,-1,Failed,211,23.995,23.997,23.752,4.991,4.997,0.0,2.0,3.0,5.0,1.0,2.0,23.997,23.996,23.756,0.191,23.751,0.183,0.071,23.757,0.109,23.757,4.989,4.99,0.01,0.002,4.99,4.99,0.717,1.12,0.0,0.0,38.2,260.6,37.4,259.7,37.8,260.6,37.7,37.7,37.7,37.7,259.9,259.9,23.774,0.001,23.774,23.761,0.0,0.002,1.0,0.0,23.761,0.0,0.002,1.0,0.0,23.761
2023-03-28 15:33:44,MAPTESTER-001,1712456,-1,Passed,210,23.996,23.997,23.75,4.993,4.997,0.0,2.0,3.0,5.0,1.0,2.0,23.997,23.996,23.761,0.199,23.752,0.182,0.071,23.761,0.109,23.761,4.991,4.991,0.011,-0.001,4.99,4.991,0.716,1.12,0.001,0.0,38.2,260.6,37.4,259.7,37.8,260.7,37.8,37.7,37.7,259.9,259.9,259.9,23.776,0.001,23.776,23.763,0.0,0.002,1.0,0.0,23.763,0.0,0.002,1.0,0.0,23.763
2023-03-28 15:37:49,MAPTESTER-001,1712457,-1,Passed,212,23.996,23.997,23.754,5.0,5.012,0.0,2.0,3.0,5.0,1.0,2.0,23.997,23.996,23.755,0.192,23.747,0.185,0.08,23.797,0.109,23.757,4.998,4.998,0.01,0.002,4.998,4.998,0.742,1.092,0.0,0.0,38.1,261.1,37.3,259.7,38.6,262.1,37.7,37.7,37.7,259.9,259.9,259.9,23.774,0.001,23.774,23.76,0.0,0.002,1.0,0.0,23.761,0.0,0.002,1.0,0.0,23.761
2023-03-28 15:42:59,MAPTESTER-001,1712458,-1,Passed,211,23.996,23.997,23.75,5.004,5.014,0.0,2.0,3.0,5.0,1.0,2.0,23.997,23.996,23.756,0.191,23.747,0.183,0.078,23.758,0.109,23.758,5.003,5.003,0.01,0.001,5.003,5.003,0.713,1.138,0.001,0.0,37.6,259.7,38.5,262.0,37.6,260.2,37.7,37.7,37.7,259.9,259.9,260.0,23.775,0.001,23.775,23.762,0.0,0.002,1.0,0.0,23.762,0.0,0.002,1.0,0.0,23.762
2023-03-28 15:47:23,MAPTESTER-001,17124IJ,-1,Passed,213,23.996,23.997,23.751,5.001,5.015,0.0,2.0,3.0,5.0,1.0,2.0,23.997,23.996,23.756,0.19,23.748,0.183,0.081,23.758,0.111,23.758,4.998,4.998,0.01,-0.001,4.998,4.998,0.712,1.127,0.001,0.0,36.9,258.7,37.0,259.1,36.7,258.7,37.7,37.8,37.7,259.9,259.9,259.9,23.775,0.001,23.776,23.762,0.0,0.002,1.0,0.0,23.747,0.0,0.002,1.0,0.0,23.763
2023-03-28 15:55:26,MAPTESTER-001,1712460,-1,Passed,210,23.996,23.997,23.75,4.994,5.019,0.0,2.0,3.0,5.0,1.0,2.0,23.997,23.996,23.762,0.192,23.755,0.185,0.028,23.802,0.105,23.762,4.99,4.99,0.01,0.002,4.99,4.99,0.707,1.102,0.001,0.0,38.8,261.8,38.3,261.4,37.7,260.5,37.7,37.8,37.7,260.0,260.0,260.0,23.778,0.001,23.777,23.764,0.0,0.002,1.0,0.0,23.764,0.0,0.002,1.0,0.0,23.764
2023-03-28 16:00:33,MAPTESTER-001,1712461,-1,Passed,211,23.996,23.997,23.751,4.987,5.03,0.0,2.0,3.0,5.0,1.0,2.0,23.997,23.996,23.758,0.193,23.748,0.179,0.08,23.759,0.11,23.76,4.985,4.985,0.01,0.001,4.985,4.985,0.704,1.123,0.0,0.0,37.9,260.3,37.9,260.7,37.7,260.6,37.7,37.7,37.9,259.9,259.9,260.0,23.776,0.001,23.777,23.763,0.0,0.002,1.0,0.0,23.763,0.0,0.002,1.0,0.0,23.763
2023-03-28 16:07:39,MAPTESTER-001,1712462,-1,Passed,211,23.996,23.997,23.751,5.001,4.99,0.0,2.0,3.0,5.0,1.0,2.0,23.997,23.997,23.757,0.19,23.751,0.183,0.079,23.758,0.104,23.759,4.999,4.999,0.01,0.001,4.999,4.999,0.721,1.121,0.001,0.0,37.4,259.2,37.8,260.4,37.0,259.2,37.7,37.7,37.8,259.9,260.0,259.9,23.776,0.001,23.776,23.762,0.0,0.002,1.0,0.0,23.763,0.0,0.002,1.0,0.0,23.763
2023-03-28 16:30:31,MAPTESTER-001,1712463,-1,Passed,210,23.996,23.997,23.748,4.989,5.032,0.0,2.0,3.0,5.0,1.0,2.0,23.997,23.997,23.757,0.192,23.749,0.185,0.07,23.759,0.103,23.759,4.987,4.987,0.01,0.002,4.987,4.987,0.75,1.101,0.0,0.0,37.8,260.2,37.4,259.7,37.0,259.3,37.7,37.7,37.7,259.9,259.9,259.9,23.776,0.001,23.777,23.763,0.0,0.002,1.0,0.0,23.763,0.0,0.002,1.0,0.0,23.764
2023-03-28 16:34:45,MAPTESTER-001,1712464,-1,Passed,211,23.996,23.997,23.751,4.994,4.985,0.0,2.0,3.0,5.0,1.0,2.0,23.997,23.997,23.756,0.189,23.747,0.18,0.08,23.758,0.105,23.758,4.992,4.992,0.01,0.002,4.992,4.992,0.738,1.137,0.0,0.0,38.7,261.8,38.0,261.1,37.4,259.7,37.7,37.8,37.7,259.9,259.9,260.0,23.775,0.001,23.775,23.762,0.0,0.002,1.0,0.0,23.762,0.0,0.002,1.0,0.0,23.762
2023-03-28 16:38:35,MAPTESTER-001,1778618,-1,Passed,211,23.996,23.997,23.75,4.982,5.037,0.0,2.0,3.0,5.0,1.0,2.0,23.997,23.996,23.756,0.19,23.748,0.182,0.079,23.757,0.11,23.758,4.98,4.98,0.01,0.001,4.98,4.98,0.717,1.109,0.0,0.0,37.7,260.2,38.1,260.7,37.7,260.6,37.7,37.7,37.7,260.0,259.9,260.0,23.775,0.001,23.775,23.762,0.0,0.002,1.0,0.0,23.762,0.0,0.002,1.0,0.0,23.762
2023-03-28 16:42:41,MAPTESTER-001,1778619,-1,Passed,210,23.996,23.997,23.75,4.989,5.01,0.0,2.0,3.0,5.0,1.0,2.0,23.997,23.996,23.755,0.194,23.746,0.185,0.028,23.797,0.105,23.757,4.987,4.987,0.01,0.001,4.987,4.987,0.701,1.122,0.001,0.0,38.1,261.1,38.6,262.1,37.3,259.7,37.7,37.7,37.7,259.9,259.9,259.9,23.774,0.001,23.774,23.761,0.0,0.002,1.0,0.0,23.762,0.0,0.002,1.0,0.0,23.761
